Id,SalePrice
1952,68956.01852877504
2719,156847.36483295102
2921,68981.99498535167
1966,125749.66200385397
292,123624.31180311239
1204,210984.52768846237
1829,275640.1401140191
2419,212645.44363618328
391,177892.72782908648
798,132270.6283091846
481,212328.2928621071
193,210476.07512116714
555,110003.6118870018
899,56387.168423105
2357,222262.37467092724
328,131564.98783720876
1356,125139.8425079615
1154,89513.44131438097
1730,194846.20774475075
2249,165936.05600964848
1119,261825.16728089424
2856,128801.4249781646
1394,158036.2095095095
2587,117876.42389935534
61,313805.895468073
2661,190449.7172254802
2711,127296.38492224168
1147,189429.68296135933
757,140141.87419127583
2623,84590.63046503122
2378,141607.5696607908
1413,159307.33972779993
1722,236538.66409810068
1112,220985.33650611696
1623,204592.5744192464
1201,184509.007957616
1513,101908.17064394635
957,462352.36319098284
1171,255783.81127803994
1145,211140.91419986926
2726,251896.52250724996
703,176488.27298145846
760,89810.06025166345
1964,130969.47346653586
2512,171924.33138946316
159,146034.91744812464
1281,170182.12506837485
468,188704.37186822083
290,133700.74555765267
665,85678.73224916102
1463,272753.29361299064
1792,238206.5517021704
923,167456.5401655347
500,257630.10530461255
1408,177361.95666493574
331,58272.27953337568
170,122832.20430800418
2192,81642.45434205253
2571,203515.33294930877
2314,188786.86043918954
2647,93864.06322953268
422,354198.986740805
2457,330696.41796780133
1838,203031.44875135
2805,266834.30653638503
1645,170148.07441536142
1711,289758.0105362707
2825,264596.1524538937
322,332320.7590216778
2103,270285.35892431217
342,131645.5960641744
600,108047.6868398707
488,204313.90414566075
1725,294816.7364508952
2246,264168.94073644327
2847,182129.0220581215
806,258339.82651408826
530,240721.8656418545
963,191462.75566649597
2678,51541.65963930797
171,89831.77616129046
2401,349525.1441665783
805,247596.57910845254
2259,268593.6208569365
1748,209942.27263996506
1361,142720.63478675642
1677,130959.89114678622
1406,174135.53736064685
2322,261053.2718765571
688,165616.3147630014
143,136671.45372256736
804,229555.96929087638
1214,156471.863613832
2828,152238.42490583812
1999,172075.73673874958
2467,201348.70053575997
2665,171621.39553667937
1538,347803.1299321067
398,94761.93368003407
2822,154197.00627875476
2157,146502.43646219588
1856,174007.04240391022
1269,113143.47878985682
2570,120777.2005358091
2320,252034.17844997236
1517,139072.91477689368
2304,132238.14511148524
1312,98919.1944559384
2012,129847.99375889823
506,249499.87220028398
2865,200771.05132952894
2367,112447.9278605804
554,99619.83829519396
238,124569.91127247224
1954,106310.22421837901
2488,174292.53193463472
2291,67494.05500066256
1969,116002.00286823904
2725,169601.399978713
1482,151402.00723137244
2763,207484.76236493234
503,248852.7000427474
1584,254054.82053606468
1531,128216.79132699681
2210,146276.89540871815
459,295719.4588557745
556,132443.45264730125
1347,126614.40665338424
1290,69874.35653538466
1388,102300.66852462597
1571,340685.20920109143
2754,224563.1848353101
765,123713.26831396914
2494,117596.38341446416
2870,224920.7440270967
7,222450.0314142327
1114,239745.5139334721
2418,281381.4448719933
291,132246.70669214678
18,316897.1907136338
39,312501.49127955525
1001,252317.15134815348
2442,245303.53255066398
616,111985.5774317727
2680,59763.05313835795
1414,101263.74692489876
289,128957.7246221924
40,255097.54932602367
860,130465.42981675587
409,133118.77242176034
673,150243.98395734822
2427,190227.89822992697
2036,254597.7043927833
2564,160181.4261520216
642,145141.7080810912
1008,188698.70826864458
1908,136450.62006503178
2519,214554.41760963816
1369,105143.13416954623
2855,173147.66542017192
712,90914.65368499831
1943,114251.8156994749
1958,143862.44181465622
107,170426.34576360902
2295,235678.66569730686
704,108750.71665979062
676,123360.55338048702
259,185560.56986607736
93,263860.0783500177
106,252478.70907610765
2315,205168.3639397294
1050,106800.88776978033
1095,222620.37343979278
2709,144676.46224011274
758,140750.19550145895
1496,164496.52394760805
2370,130766.63406667189
2458,279392.0696776766
2733,122932.81991855707
161,295810.9105849597
726,147875.60309300854
845,210747.16008860173
947,263201.5781463583
2232,137713.8298736103
2563,155356.908484415
2299,153374.54417279348
211,89695.83350400336
605,149020.43916738775
1478,230784.68423809222
2247,263682.3940615089
2274,211449.8410351813
2869,183889.97448695084
967,245114.0554130777
2656,103077.55618159028
667,193362.84561912913
1042,125729.15526241432
2023,170017.48401059787
2447,331119.1363146227
2055,130883.78671164444
2275,275352.3865034692
2204,174112.74961331225
1563,261109.4825763434
483,212509.73291660528
796,119542.82027969157
1526,153981.20228550385
2042,146520.0609169142
442,303795.8280132115
1693,304769.70232189726
1468,223456.67238720297
1430,209310.52730281427
2605,160236.90474269103
1529,203296.0385590313
335,159589.93471296973
1287,134706.37554616656
31,88823.30742779392
1785,289523.34604908404
82,199562.82488583567
2620,119009.23019438548
252,205613.9957067278
721,49859.52033559544
2165,193342.82574004852
2316,194251.803476888
775,118173.29242234537
1558,58564.46744408441
17,252469.99623805148
1022,244355.90629142945
925,119064.90738864962
438,273200.81567396206
1270,133866.2709457884
1272,116633.99576702015
215,104264.54812477299
266,233344.52534560222
2402,266179.72221569944
1250,105481.65987171244
1984,115897.05411688198
1279,133796.3954132782
377,277471.4210369274
1252,160679.861131494
2156,264277.7385348798
499,291197.69982732215
1374,124507.53401925313
2898,245772.28576387474
401,101498.40604959067
2721,189609.63752997402
2078,257099.93039354315
2589,111917.24108098653
1946,245935.77684496692
1334,118832.88098173408
2781,245006.04243437236
431,345981.756791361
576,210073.3491057591
1474,216643.36967082263
2254,165678.4132386585
2155,291041.929353675
885,108895.17989488399
643,137485.3600906848
1944,113305.70551268104
480,224705.33971854328
2845,97460.93717915917
2387,291824.41983805824
2407,214908.48335389228
2527,175244.32105390585
2514,154247.77860457537
629,183842.09844167874
80,236558.7549186101
1876,133320.59911811992
1546,131534.7893845801
2518,175608.90872669694
2347,165715.75913808713
783,213524.49556205657
1322,21177.564011858834
194,61544.420762683876
1770,270741.3629407069
2143,119518.89399174305
1229,243068.57155608
511,265420.12411095295
46,219010.5178176781
1348,188337.69745502
2465,198437.60662034043
387,251995.05788452324
873,234118.4253840843
1918,112905.31544320074
2764,251085.37700469943
2184,128521.12253643751
934,144360.89947655663
1920,126763.91708144912
2631,151089.5102778818
1768,459314.24424374744
2040,95444.48909521202
1749,232646.10211482743
834,227589.5164967019
1457,251779.4945540294
79,141656.9824215465
2302,132247.54254948162
1817,134223.1752522219
2755,240130.77492135428
359,178886.18399294774
2059,106164.19115794498
2092,248461.44889455335
2516,246565.95569436482
150,116799.76785590593
1656,140511.01487838593
83,100853.28914383837
2411,198335.23675367772
795,77730.60639991629
2312,240663.93346589562
2917,77712.14205047996
1624,190736.7220605663
2215,308402.6550934099
1211,164191.62226549935
1485,156796.02030319185
1024,173146.8444321417
570,184520.53652277353
2874,131285.30426500976
700,144311.0323562729
2756,235107.63424110337
2022,180918.6102671559
583,237578.36173615803
2392,321585.52218089154
2424,213651.00978070134
212,91805.09966540968
736,125085.5608529133
1610,166381.99095469064
890,116922.23916869177
467,196558.58275658358
578,242887.0795312514
1747,201165.395424976
1149,160280.72440984793
2758,237184.04471735252
857,131535.34556318083
2219,291756.4077939536
733,116207.5754460243
2909,113601.7001177288
1798,269858.71830371424
235,102685.43818874404
2366,122301.38933118661
1027,130236.71452286077
1195,130201.73353079939
1303,8923.169571269187
148,198076.21707564883
608,155774.14816053424
2515,222010.5687703189
821,272631.06794366025
2500,283510.02959108393
745,108686.9087844513
741,116302.11681164452
1611,148991.44360585796
2532,113417.79618868657
1081,233796.315274917
1692,346140.0025015641
2520,192395.51192166592
276,139151.56203408242
1992,130549.19326914911
663,7082.081660678668
418,148910.5037436494
1733,193073.25896400728
2359,164867.28027699798
253,211383.60736918836
1518,168131.15001554127
2035,151119.884123041
2919,63518.52089269644
1540,244661.22062132086
2120,146148.71809582348
1674,181814.1389242387
256,143724.72438534463
2361,86977.3763621345
978,47519.091743479745
2280,151765.78311505236
2095,235144.15282811015
1709,295726.40511590824
2801,254722.5243445849
1246,103135.95156922053
2373,113995.61006332604
1055,262522.19864643965
2017,111092.69279174451
1099,272553.1993900763
1344,119255.48112120012
835,232335.1916444952
1117,220538.1284340147
2043,83673.86994374028
2085,122456.23593725603
410,153883.29121994931
2650,121595.05061206804
2867,177251.0881775523
1668,114072.00252409991
1161,170200.2535761552
2122,174777.1977157844
2539,127841.0740101712
1047,157645.744720079
1445,124752.93987152018
541,156183.8976402454
569,210039.27770796328
1276,114593.31606062401
918,172624.5230898881
326,188331.08534340787
1936,125685.19926585352
895,75402.7996941434
257,132722.13034956757
1241,192925.97092198927
1545,133598.67501637785
1189,176613.45297992826
270,146474.6887702751
2066,210611.9324303904
693,105573.59698033246
1259,128238.20818675139
2916,172204.30776679676
2321,295971.3729508806
1977,91333.2701386289
1895,176889.79201432382
1240,173627.94241687146
85,135205.96259276895
1823,92424.15878856528
825,287277.3722352994
110,230098.73411870716
697,119613.69206009232
2297,112643.82368822346
1231,125736.05735163056
1355,139000.26317178676
968,322340.8825110752
584,242458.0587121017
1315,133197.5162460417
1606,127148.03094387805
206,101672.97469404877
1685,302705.5086864481
2016,139078.47929454173
869,225183.7086772139
2135,115046.13878116483
2346,185935.5425868009
2430,223213.5571617076
2198,85817.73069021256
2652,84390.81977685945
27,97768.19815075333
241,187255.4121507062
906,114367.48195804868
1506,115800.74037573472
2098,321719.59903227154
1435,214970.95767199429
2213,178584.9240115878
1274,131986.28764629443
743,25569.680531696562
1737,214212.79936774293
2797,276464.67372175166
2185,77178.3942994092
58,203099.36684386566
830,213982.27392014803
808,138593.78651938253
680,155600.2316831704
1153,85839.49814641228
1291,134870.4434456626
1818,191859.12267315472
2161,201863.7018956095
1883,118397.12790375605
350,332090.89474622626
2473,178176.58396558114
295,163569.5414926933
293,242456.93663281482
859,123283.07397923646
288,36590.14810440919
1578,159402.82206216682
102,158041.62346945007
2831,178638.3005105597
1030,182927.27374887987
2551,137064.66763377324
1286,143406.7607321456
958,295820.6295852893
776,113582.10261728785
72,236792.3795466955
2263,263144.81735433295
1866,145608.6613681657
2876,55579.472796472706
2146,273884.6971170161
103,168770.68819806282
1500,150922.1080610624
492,209956.73211233117
167,123871.85692846891
2597,110326.26359001621
2685,104566.8714095042
1035,167124.58298355123
1220,44912.99790617559
2602,148569.9149901422
2159,226757.81051322335
695,154352.72488586153
1109,239490.01101505174
640,174968.66635124557
1652,144625.26724720688
2090,164745.8592832804
1188,218616.76243318096
2345,264796.50982730143
1059,342258.5493223595
2751,233129.32174961857
128,219909.96636031393
1523,168457.93193325948
2925,173537.94304356235
2145,289710.95479917445
1121,240143.72006986893
566,279207.35059285
565,246649.1724122159
1331,132712.9630909407
2928,123632.06560979417
156,133629.2341287049
797,182238.32089669915
327,75633.80714143571
2859,164879.84382802778
1453,115765.98208804749
1762,297487.57672590425
1868,266091.1149282544
1760,210172.03885720353
1113,264480.49556664715
1812,199509.99529911292
117,160475.83486743094
1142,221272.22855061095
2342,348739.03214844933
927,133724.12354172676
2478,200536.6982477235
655,52468.15267524014
2064,124571.71715585615
369,244990.79820572434
2239,127571.04834526102
2732,221919.10005070973
1653,176177.60432916178
959,222447.16505774797
2395,297392.26293420576
1412,105399.94546478188
271,267656.6266536745
1484,150661.84569810738
1497,143119.44049958358
552,181009.90642606348
2,134957.99875019616
1855,281688.015199429
4,251463.28607457393
2292,154048.95921731007
134,146989.65970711556
646,100326.01406490797
42,292852.8910903561
532,228313.55943274725
713,68249.11535706888
2561,126888.73640177527
2360,141830.13327820806
1333,119450.33621569986
1407,272681.88441873825
2892,286869.8016698524
574,219558.78758467207
1227,217085.2703222206
2591,246869.17151885718
1476,229568.22316510737
1125,271270.7333287877
1446,133177.71597769755
408,111892.00920088301
1101,278840.4177134286
2251,182293.8798381805
373,206851.41327415564
2554,126887.36201173249
2382,268129.1272849675
1985,60903.08250859202
519,235921.02111061054
1093,206881.51548786554
864,270364.1116143407
2889,138035.9916417842
2308,174107.21739411747
986,163376.38104377748
1302,122971.7944040414
585,171972.82147446138
2708,164914.92505573045
147,127537.71572832693
1441,232921.77945845865
383,193955.04170694793
285,164811.13579014424
181,112635.69474366028
358,180886.18614778278
780,195280.53499437106
258,218463.28202767187
1865,213757.88850321106
692,132845.6528532363
2902,312054.5262161108
508,267055.088966743
2638,142432.25571516305
36,149017.710220881
611,179662.17826001073
2281,108648.52543556686
1678,118655.29645794065
1696,360892.17700646934
1557,75400.64052816929
2180,149950.0973657667
1726,228933.15949413888
951,156868.4602813448
267,247380.7558177092
2706,130631.03743006274
2221,247303.86302103678
1357,153335.67515198418
2901,302694.21942888893
347,203523.42691558765
2164,206667.9977252255
1586,297185.52614160045
360,173842.8520722357
1769,244669.26702565953
2617,220924.61255355168
1879,140862.09396936616
991,226794.8546293794
1535,122265.54139414016
1191,140198.98654533728
1579,209114.591940704
1882,-40995.185920104326
1510,125467.21282901225
2196,146804.5495867229
1845,157233.15050723986
2336,341643.2193779534
942,86485.11468239664
861,123872.76317708252
2555,87255.55911695659
1392,161764.13919864822
2099,269589.39289146545
1543,136048.13616824237
948,297442.5647840444
1239,205451.4444115496
22,181550.47793608968
2796,225915.08268949465
2747,178490.01604911397
92,274555.90792042145
210,183170.91401577296
1858,220180.3955533477
2228,190719.33489335724
447,229220.30724492174
827,244442.81495963497
1649,225088.11886763206
682,136611.14530114506
2698,119429.03084498711
494,199505.22174686918
214,81987.23424833317
2441,259466.28030239846
2679,105523.06495133738
1336,114780.65130614031
465,215915.7275856938
1524,155061.37507764134
2543,98328.49788226266
631,134108.40968297241
2452,286033.37182557053
228,168603.02689835566
126,150158.0265511275
1092,222463.47410040657
1122,212694.606112058
932,204880.41779987805
1980,78353.93288072785
2171,100295.77197019283
551,164104.05524934325
2768,172800.77977727406
2056,103583.9462851116
1159,338410.5044467135
2645,79114.81170462343
1174,163173.8334610956
2266,226934.87657461042
2462,353276.3705761889
1219,149946.982684584
2922,177115.35398562162
118,132081.28732603352
474,190860.45026499618
2576,164894.57924125803
872,280608.331909623
1077,228898.8918116548
1536,168446.60439123548
1150,115076.35112590103
2341,294788.40095235035
1931,146221.39141884499
2785,119702.94260377043
2538,128557.9626290901
597,237437.9424127853
464,193467.40619633472
233,242359.3119112554
2169,119544.31114325988
2123,171196.3069471016
1867,183523.88400974023
137,275782.6761261907
515,235596.65151969576
933,136772.14382954637
2784,174962.7140873099
972,162213.43296288385
599,194684.27865184285
2614,130261.86213849626
2582,124366.08686326214
1409,185190.54999726452
175,67659.45406345166
352,228784.30265178962
976,67288.98336680097
2134,224002.2863673971
984,114943.49991455777
2396,326508.0173428998
1673,161808.08766364638
404,114686.51955234482
607,168478.718476112
814,137865.51493189062
868,207040.1602630652
2271,201741.95246636224
1633,215478.1806382302
337,171300.15043680233
2765,185718.01684045937
1746,242898.24315758233
368,300039.71879673324
2806,215756.2495952241
1662,187277.28791622526
1234,210467.5099584753
1373,132525.20165121433
1672,89705.30078397396
1939,111429.82106716387
